@relation R_data_frame

@attribute chou_fasman numeric
@attribute emini numeric
@attribute kolaskar_tongaonkar numeric
@attribute parker numeric
@attribute isoelectric_point numeric
@attribute aromaticity numeric
@attribute hydrophobicity numeric
@attribute stability numeric
@attribute target {Non-promoting,Promoting}

@data
0.973,-2.111965,0.94,2.22,8.581116,0.090543,-0.424145,35.780926,Non-promoting
1.079,-0.006018,1.018,0.767,8.581116,0.090543,-0.424145,35.780926,Non-promoting
1.055,0.20945,1.021,1.413,8.581116,0.090543,-0.424145,35.780926,Promoting
1.019,-1.234432,1.02,2.813,8.581116,0.090543,-0.424145,35.780926,Non-promoting
0.951,-1.645065,1.047,0.507,8.581116,0.090543,-0.424145,35.780926,Non-promoting
0.82,-2.120264,1.088,0.013,8.581116,0.090543,-0.424145,35.780926,Non-promoting
0.894,-0.525939,1.052,0.907,8.581116,0.090543,-0.424145,35.780926,Promoting
1,1.29719,0.98,4.22,8.581116,0.090543,-0.424145,35.780926,Promoting
0.939,-0.853316,1.088,0.767,8.581116,0.090543,-0.424145,35.780926,Non-promoting
1.015,-1.924149,1.03,1.813,8.581116,0.090543,-0.424145,35.780926,Non-promoting
0.929,-0.841647,1.036,-0.407,8.581116,0.090543,-0.424145,35.780926,Promoting
0.889,-1.966113,0.978,0.253,8.581116,0.090543,-0.424145,35.780926,Non-promoting
0.994,-1.725972,1.106,0.58,8.581116,0.090543,-0.424145,35.780926,Non-promoting
1.015,0.57098,1.039,2.073,8.581116,0.090543,-0.424145,35.780926,Non-promoting
0.976,-0.372514,1.039,-0.187,8.581116,0.090543,-0.424145,35.780926,Non-promoting
1.005,-0.369615,0.998,-0.213,8.581116,0.090543,-0.424145,35.780926,Non-promoting
0.95,-2.476938,1.058,-0.247,8.581116,0.090543,-0.424145,35.780926,Non-promoting
0.959,-0.563875,1.042,1.033,8.581116,0.090543,-0.424145,35.780926,Non-promoting
1.043,0.85739,0.986,1.993,8.581116,0.090543,-0.424145,35.780926,Non-promoting
0.856,-1.491655,1.049,0.36,8.581116,0.090543,-0.424145,35.780926,Non-promoting
0.814,-0.703198,1.05,-0.167,8.581116,0.090543,-0.424145,35.780926,Non-promoting
1.079,-0.447851,1.046,2.973,8.581116,0.090543,-0.424145,35.780926,Non-promoting
1.131,-1.461018,1.05,1.633,8.581116,0.090543,-0.424145,35.780926,Promoting
1.009,1.485687,0.993,3.4,8.581116,0.090543,-0.424145,35.780926,Non-promoting
1.074,-1.754464,1.046,2.513,8.581116,0.090543,-0.424145,35.780926,Non-promoting
0.921,-1.10262,1.064,0.44,8.581116,0.090543,-0.424145,35.780926,Non-promoting
1.007,-0.669431,1.059,3.093,8.581116,0.090543,-0.424145,35.780926,Non-promoting
0.791,-0.219401,1.035,-0.267,8.581116,0.090543,-0.424145,35.780926,Non-promoting
1.04,-1.148854,1.11,1.127,8.581116,0.090543,-0.424145,35.780926,Non-promoting
1.013,1.166894,0.923,3.433,7.01178,0.071429,-0.221429,36.526959,Non-promoting
1.081,-0.057629,1.008,2.96,7.01178,0.071429,-0.221429,36.526959,Non-promoting
0.903,-0.265268,1.038,1.54,7.01178,0.071429,-0.221429,36.526959,Non-promoting
0.979,-1.609438,1.037,1.107,7.01178,0.071429,-0.221429,36.526959,Non-promoting
0.933,-1.075873,1.043,1.907,7.01178,0.071429,-0.221429,36.526959,Non-promoting
1.003,0.444686,0.983,2.92,7.01178,0.071429,-0.221429,36.526959,Non-promoting
0.879,-0.853316,1.069,1.093,7.01178,0.071429,-0.221429,36.526959,Non-promoting
0.933,-0.841647,1.043,0.733,7.01178,0.071429,-0.221429,36.526959,Non-promoting
0.961,1.579185,0.989,2.253,7.01178,0.071429,-0.221429,36.526959,Non-promoting
1.116,1.226126,0.96,3.393,7.01178,0.071429,-0.221429,36.526959,Non-promoting
0.852,-1.002393,1.014,0.167,7.01178,0.071429,-0.221429,36.526959,Non-promoting
0.937,1.43675,1.002,2.867,7.01178,0.071429,-0.221429,36.526959,Non-promoting
0.893,0.449163,0.943,2.54,7.01178,0.071429,-0.221429,36.526959,Non-promoting
0.877,-1.035637,1.062,1.04,7.01178,0.071429,-0.221429,36.526959,Non-promoting
0.936,-0.539568,1.022,1.947,7.01178,0.071429,-0.221429,36.526959,Non-promoting
0.874,-1.406497,1.049,0.547,7.01178,0.071429,-0.221429,36.526959,Non-promoting
0.869,-1.258781,1.068,0.913,7.01178,0.071429,-0.221429,36.526959,Non-promoting
1.047,0.088926,1,3.253,4.908142,0.038095,-0.379048,67.130476,Promoting
1.131,-0.06614,1.01,3.98,8.453064,0.105634,-0.262676,52.373451,Non-promoting
0.918,-2.631089,1.075,0.613,8.453064,0.105634,-0.262676,52.373451,Non-promoting
1.041,0.991398,1.007,1.387,8.453064,0.105634,-0.262676,52.373451,Non-promoting
1.051,-0.236989,1.008,1.613,8.453064,0.105634,-0.262676,52.373451,Non-promoting
0.997,-2.180367,1.096,1.293,8.453064,0.105634,-0.262676,52.373451,Non-promoting
1.027,0.27079,1.012,4.46,8.453064,0.105634,-0.262676,52.373451,Non-promoting
0.821,-2.617296,1.092,-1.487,8.453064,0.105634,-0.262676,52.373451,Non-promoting
1.128,-0.109815,0.989,2.74,8.453064,0.105634,-0.262676,52.373451,Non-promoting
0.964,-1.283738,1.064,1.373,8.453064,0.105634,-0.262676,52.373451,Non-promoting
1.084,-0.499226,0.962,2.173,8.453064,0.105634,-0.262676,52.373451,Non-promoting
1.008,-2.322788,1.013,2.12,8.453064,0.105634,-0.262676,52.373451,Non-promoting
1.175,-1.682009,1.044,1.027,8.453064,0.105634,-0.262676,52.373451,Non-promoting
1.097,1.111529,1.004,3.12,8.453064,0.105634,-0.262676,52.373451,Non-promoting
1.047,-0.289016,1.116,-1.333,8.453064,0.105634,-0.262676,52.373451,Non-promoting
0.873,-4.199705,1.119,-2.233,8.453064,0.105634,-0.262676,52.373451,Non-promoting
0.963,-1.671313,1.049,0.72,8.453064,0.105634,-0.262676,52.373451,Non-promoting
0.948,1.873954,1.033,2.393,8.453064,0.105634,-0.262676,52.373451,Non-promoting
1.178,1.331046,1.012,2.74,8.453064,0.105634,-0.262676,52.373451,Promoting
0.979,-0.92887,1.064,0.34,8.453064,0.105634,-0.262676,52.373451,Non-promoting
1.16,-0.046044,1.005,1.58,8.453064,0.105634,-0.262676,52.373451,Non-promoting
1.034,-0.780886,0.988,2.82,8.453064,0.105634,-0.262676,52.373451,Non-promoting
0.846,0.20945,0.996,-0.193,8.453064,0.105634,-0.262676,52.373451,Non-promoting
1.08,-0.957113,1.06,1.88,8.453064,0.105634,-0.262676,52.373451,Non-promoting
0.985,-0.31061,1.03,1.14,8.453064,0.105634,-0.262676,52.373451,Non-promoting
0.963,-1.394327,1.143,-2.073,8.453064,0.105634,-0.262676,52.373451,Non-promoting
0.787,-3.442019,1.156,-3.38,8.453064,0.105634,-0.262676,52.373451,Non-promoting
1.004,-1.374366,0.995,1.6,8.453064,0.105634,-0.262676,52.373451,Non-promoting
0.965,-3.218876,1.094,-0.12,8.453064,0.105634,-0.262676,52.373451,Non-promoting
1.176,0.66114,0.989,2.193,8.453064,0.105634,-0.262676,52.373451,Non-promoting
1.033,0.049742,1.06,1.687,8.453064,0.105634,-0.262676,52.373451,Non-promoting
1.113,-1.139434,1.045,1.473,8.453064,0.105634,-0.262676,52.373451,Non-promoting
0.953,0.432432,1.07,1.227,8.453064,0.105634,-0.262676,52.373451,Non-promoting
1.123,2.784394,0.967,5.1,8.453064,0.105634,-0.262676,52.373451,Non-promoting
1.028,-0.202116,1.027,0.467,8.453064,0.105634,-0.262676,52.373451,Non-promoting
0.867,-1.807889,1.082,1.78,8.453064,0.105634,-0.262676,52.373451,Non-promoting
0.843,-2.718101,1.059,-2.533,8.453064,0.105634,-0.262676,52.373451,Non-promoting
0.995,1.11678,1.019,3.52,8.453064,0.105634,-0.262676,52.373451,Non-promoting
1.072,1.226126,1.019,4.393,8.453064,0.105634,-0.262676,52.373451,Non-promoting
0.829,-4.828314,1.152,-2.587,8.453064,0.105634,-0.262676,52.373451,Non-promoting
1.098,1.226419,1.036,2.693,8.453064,0.105634,-0.262676,52.373451,Non-promoting
1.002,-1.084709,1.068,0.147,8.453064,0.105634,-0.262676,52.373451,Non-promoting
1.081,-0.681219,0.99,1.24,8.453064,0.105634,-0.262676,52.373451,Non-promoting
1.098,0.784814,0.981,3.687,8.453064,0.105634,-0.262676,52.373451,Non-promoting
1.086,-1.645065,1.054,2.273,8.453064,0.105634,-0.262676,52.373451,Non-promoting
0.966,1.82245,1.012,3.4,8.453064,0.105634,-0.262676,52.373451,Non-promoting
0.987,-1.203973,1.112,0.707,8.453064,0.105634,-0.262676,52.373451,Non-promoting
1.005,0.421994,1.052,1.427,8.453064,0.105634,-0.262676,52.373451,Non-promoting
1.071,-1.877317,1.127,0.833,8.453064,0.105634,-0.262676,52.373451,Non-promoting
1.045,-0.160169,1.048,0.527,8.453064,0.105634,-0.262676,52.373451,Non-promoting
1.214,-0.76357,1.062,3.12,8.453064,0.105634,-0.262676,52.373451,Non-promoting
1.031,-2.995732,1.034,1.173,8.453064,0.105634,-0.262676,52.373451,Non-promoting
1.029,0.049742,1.046,0.673,8.453064,0.105634,-0.262676,52.373451,Non-promoting
1.069,-3.912023,0.994,2.353,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.083,-1.931022,1.033,2.66,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.971,-3.381395,1.011,2.327,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.143,-2.225624,0.993,3.793,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.813,-2.302585,1.038,0.507,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.972,-2.847312,1.023,1.62,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.161,-2.703063,1.023,3.693,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.045,-4.074542,1.031,2.44,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.953,-2.476938,1.063,1.673,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.97,-0.911303,0.996,3.053,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.956,-3.772261,1.071,1.4,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.855,-2.918771,1.069,-1.293,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.929,-2.333044,1.053,2.007,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.115,-0.335473,1.006,3.113,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.201,0.132781,0.969,6.16,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.019,0.945073,0.913,6.56,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.949,-2.813411,1.043,0.953,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.001,-1.07881,0.984,1.38,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.949,-1.370421,1.031,2.653,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.985,-3.057608,1.048,0.48,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.874,-2.65926,1.098,0.52,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.166,2.101203,0.889,8.42,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.054,1.326544,0.923,7.36,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.172,2.761401,0.86,9.12,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.163,1.390784,0.896,8.067,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.172,2.761401,0.86,9.12,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.013,0.406132,0.928,6.18,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.049,-1.514128,0.996,3.92,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.849,1.969487,0.854,7.52,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.849,1.969487,0.854,7.52,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.959,0.850151,0.857,7.24,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.017,1.279822,0.903,7.393,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.949,0.107957,0.884,6.107,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.953,0.468753,0.937,6.48,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.967,-0.05975,0.949,2.813,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.849,1.969487,0.854,7.52,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.227,1.018486,0.891,7.993,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.87,-2.617296,1.009,2.553,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.018,-0.921303,1.04,1.98,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.903,-0.539568,0.954,5.147,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.055,-1.120858,1.045,3.693,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.045,-1.155183,0.956,4.207,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.122,-2.577022,0.98,2.413,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.911,-2.551046,1.069,0.233,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.997,-2.645075,1.079,0.9,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.865,-3.963316,1.064,-0.433,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.825,-2.60369,1.022,0.04,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.795,2.529083,0.853,7.66,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.003,-0.450986,0.885,5.967,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.878,-0.179127,0.918,5.48,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.027,-2.002481,1.001,1.267,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.107,-0.936493,0.988,3.647,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.75,-3.079114,1.033,-0.18,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.124,-2.198225,1.024,3.193,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.189,-2.198225,1.01,3.607,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.021,-2.063568,1.019,2.18,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.065,-2.538307,1.019,3.327,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.981,-1.005122,0.992,3.047,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.007,-2.882404,1.042,0.827,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.007,-2.103734,1.032,2.64,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.888,-1.619488,1.064,1.64,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.883,-1.035637,1.018,0.98,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.009,-1.509593,1.023,1.193,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.935,-0.825536,0.983,2.867,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.906,0.149282,0.934,4.813,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.883,-1.158362,0.967,2.553,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.095,-1.838851,1.032,2.887,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.917,-1.660731,1.033,1.987,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.941,-0.398986,0.993,2.68,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.985,-1.570217,1.04,2.82,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.039,-3.244194,1.074,1.413,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.815,-2.465104,1.04,0.107,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.764,-4.199705,1.057,-1.787,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.926,-1.265848,1.066,2.08,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.116,-1.328025,0.975,3.92,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.858,-3.352407,1.078,0.473,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.81,-4.422849,1.08,-1.8,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.849,1.674664,0.895,6.3,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.913,-3.411248,1.067,0.293,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.137,-2.312635,1.026,3.133,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.809,-3.352407,1.074,-1.087,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.753,-4.60517,1.099,-0.967,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.895,-3.352407,1.101,-0.84,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.898,-2.577022,0.987,1.44,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.971,-4.017384,1.083,0.953,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.711,-4.422849,1.097,-0.893,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.801,-3.352407,1.05,-0.387,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.053,-1.570217,0.942,1.54,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.91,-2.688248,1.014,0.94,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.04,-1.527858,1.018,3.067,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.056,-1.826351,1.01,3.1,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.995,-2.171557,1.045,0.393,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.203,-2.430418,0.989,4.347,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.212,-2.198225,0.994,3.853,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.018,-1.84516,1.035,2.613,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.022,-0.759287,0.961,3.827,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.041,-3.963316,1.015,1.933,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.215,-1.187444,0.931,4.207,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.923,-2.441847,1.048,-0.753,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.881,-2.97593,1.055,2.22,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.965,-1.973281,1.025,1.073,4.487366,0.055092,-0.691987,68.596661,Promoting
0.949,-2.36446,1.063,-0.073,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.887,-2.813411,1.043,0.58,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.983,-0.271809,1.004,3.66,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.085,-2.441847,0.944,3.1,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.979,-3.244194,1.072,1.767,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.963,-3.729701,1.083,2.38,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.032,-0.889162,1.019,2.92,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.9,-2.419119,1.087,0.847,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.001,-1.687399,1.021,0.34,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.851,0.042101,0.981,1.827,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.026,-1.47841,1.041,3.027,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.032,-1.290984,1.014,1.46,4.487366,0.055092,-0.691987,68.596661,Promoting
0.839,-3.057608,1.107,-0.06,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.975,-1.731606,1.037,2.107,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.873,-3.036554,1.074,0.207,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.981,-2.56395,1.051,2.8,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.073,-0.800732,0.947,2.18,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.856,-0.384193,0.971,2.74,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.889,-2.56395,1.036,0.44,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.011,-2.688248,1.042,0.067,4.487366,0.055092,-0.691987,68.596661,Promoting
1.006,-0.49758,0.98,3.153,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.006,-2.65926,0.994,3.347,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.831,-2.465104,1.041,0.22,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.852,-3.611918,1.046,-0.133,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.955,-3.244194,1.053,2.853,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.956,-1.527858,1.016,2.507,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.849,-1.9951,1.064,1.073,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.833,-2.673649,1.102,0.147,4.487366,0.055092,-0.691987,68.596661,Promoting
1.133,-3.352407,1.039,2.087,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.89,-0.632993,0.991,1.973,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.994,-2.103734,1.061,0.84,4.487366,0.055092,-0.691987,68.596661,Non-promoting
0.799,-2.796881,1.024,-0.007,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.013,-2.071473,1.013,2.913,4.487366,0.055092,-0.691987,68.596661,Non-promoting
1.006,-0.655851,1.025,3.38,10.843933,0.025773,-1.07268,22.589175,Non-promoting
0.965,-0.379797,1.039,3.267,10.843933,0.025773,-1.07268,22.589175,Non-promoting
1.002,-0.31061,1.049,3.06,10.843933,0.025773,-1.07268,22.589175,Non-promoting
1.001,0.427879,1.011,3.567,10.843933,0.025773,-1.07268,22.589175,Non-promoting
1.071,-0.703198,0.988,3.48,10.843933,0.025773,-1.07268,22.589175,Non-promoting
0.958,-2.465104,1.034,1.507,10.843933,0.025773,-1.07268,22.589175,Non-promoting
0.968,0.101654,1.01,3.36,10.843933,0.025773,-1.07268,22.589175,Non-promoting
0.994,-1.870803,1,2.187,10.843933,0.025773,-1.07268,22.589175,Non-promoting
0.883,-2.703063,1.047,1.38,10.843933,0.025773,-1.07268,22.589175,Non-promoting
1.033,-1.537117,1.025,2.82,10.843933,0.025773,-1.07268,22.589175,Non-promoting
0.919,0.691145,0.995,3.473,10.843933,0.025773,-1.07268,22.589175,Non-promoting
1.139,0.731406,0.974,4.513,10.843933,0.025773,-1.07268,22.589175,Non-promoting
1.036,0.680062,1.019,3.687,10.843933,0.025773,-1.07268,22.589175,Non-promoting
1.094,-2.703063,1.007,2.953,10.843933,0.025773,-1.07268,22.589175,Non-promoting
1.037,0.518794,0.993,4.333,10.843933,0.025773,-1.07268,22.589175,Non-promoting
0.939,-0.200893,1.023,2.813,10.843933,0.025773,-1.07268,22.589175,Non-promoting
0.874,-2.718101,1.07,0.46,10.843933,0.025773,-1.07268,22.589175,Non-promoting
1.063,1.06091,0.969,4.747,10.843933,0.025773,-1.07268,22.589175,Non-promoting
0.943,0.125751,1.025,2.847,10.843933,0.025773,-1.07268,22.589175,Non-promoting
0.909,-2.407946,1.053,1.653,10.843933,0.025773,-1.07268,22.589175,Non-promoting
1.024,0.672434,0.989,4.1,10.843933,0.025773,-1.07268,22.589175,Non-promoting
1.017,-1.589635,1.023,2.68,10.843933,0.025773,-1.07268,22.589175,Non-promoting
0.903,0.43308,0.994,3.513,10.843933,0.025773,-1.07268,22.589175,Non-promoting
0.988,0.303063,1.03,3.507,10.843933,0.025773,-1.07268,22.589175,Non-promoting
1.026,-2.796881,1.023,1.847,10.843933,0.025773,-1.07268,22.589175,Non-promoting
1.045,-0.210721,0.957,4.007,10.843933,0.025773,-1.07268,22.589175,Non-promoting
1.069,-0.583396,0.99,3.213,10.843933,0.025773,-1.07268,22.589175,Non-promoting
1.033,0.498348,0.989,4.233,10.843933,0.025773,-1.07268,22.589175,Non-promoting
1.064,0.279902,1.025,3.74,10.843933,0.025773,-1.07268,22.589175,Non-promoting
0.93,0.204572,1.002,2.847,10.843933,0.025773,-1.07268,22.589175,Non-promoting
1.106,1.298555,0.979,4.76,10.843933,0.025773,-1.07268,22.589175,Non-promoting
1.053,-0.261365,0.969,4.553,10.843933,0.025773,-1.07268,22.589175,Non-promoting
0.854,-2.733368,1.006,2.113,10.843933,0.025773,-1.07268,22.589175,Non-promoting
1.027,-1.07881,1.03,2.347,10.843933,0.025773,-1.07268,22.589175,Non-promoting
1.055,0.011929,1.031,2.773,10.843933,0.025773,-1.07268,22.589175,Non-promoting
1.038,-0.58519,1.004,4.047,10.843933,0.025773,-1.07268,22.589175,Non-promoting
1.025,1.11087,1.002,3.807,10.843933,0.025773,-1.07268,22.589175,Non-promoting
